,name,id,parentId,,startDate,endDate,days,percent
1,[Backend],1,,,,,,
1.1,[Setup],2,1,,1399/09/01,1399/09/22,22,100%
1.1.1,ERP Design,3,2,,1399/09/01,1399/09/20,20,100%
1.1.2,Database Setup,4,2,,1399/09/21,1399/09/21,1,100%
1.1.3,Server Config,5,2,,1399/09/22,1399/09/22,1,100%
1.2,[Auth],6,1,,1399/09/23,1399/09/25,3,100%
1.2.1,Registration,7,6,,1399/09/23,1399/09/24,2,100%
1.2.2,Login,8,6,,1399/09/25,1399/09/25,1,100%
1.3,[Book/Artice/Audio Book],9,1,,1399/09/26,1399/10/26,31,0%
1.3.1,Book info (+actions),10,9,,1399/09/26,1399/09/27,2,0%
1.3.1.1,Overview,11,10,,1399/09/28,1399/09/28,1,0%
1.3.1.2,Categorization/Taging,12,10,,1399/09/29,1399/09/30,2,0%
1.3.2,Related,13,9,,1399/10/01,1399/10/02,2,0%
1.3.2.1,Content List,14,13,,1399/10/03,1399/10/03,1,0%
1.3.2.1.1,Activity,15,14,,1399/10/04,1399/10/06,3,0%
1.3.2.2,Comments,16,13,,1399/10/07,1399/10/12,6,0%
1.3.3,Audio Book info / Comments,17,9,,1399/10/13,1399/10/17,5,0%
1.3.3.1,Footpring/Highlight/Underline,18,17,,1399/10/18,1399/10/21,4,0%
1.3.4,Bug Fixing,19,9,,1399/10/22,1399/10/26,5,0%
1.4,[Shops],20,1,,1399/10/27,1399/11/22,26,0%
1.4.1,Add to Cart,21,20,,1399/10/27,1399/11/02,6,0%
1.4.2,Payment,22,20,,1399/11/16,1399/11/18,3,0%
1.4.3,Paymeny List,23,20,,1399/11/19,1399/11/19,1,0%
1.4.4,Off,24,20,,1399/11/20,1399/11/23,4,0%
1.4.5,Gift cart,25,20,,1399/11/24,1399/11/27,4,0%
1.4.6,Gift to Somone,26,20,,1399/11/28,1399/12/01,4,0%
1.4.7,Bug Fixing,27,20,,1399/12/02,1399/12/05,4,0%
1.5,[Writer Services],28,1,,1399/12/06,1399/12/15,10,0%
1.5.1,Create book / Add info,29,28,,1399/12/06,1399/12/08,3,0%
1.5.2,Manager Book list and Assign,30,28,,1399/12/09,1399/12/15,7,0%
1.6,[Profile / Setting],31,1,,1399/12/16,1399/12/26,11,0%
1.6.1,Show/edit Profile,32,31,,1399/12/16,1399/12/16,1,0%
1.6.2,Setting Actions,33,31,,1399/12/17,1399/12/19,3,0%
1.6.3,Notification Actions,34,31,,1399/12/20,1399/12/20,1,0%
1.6.4,Backup Service,35,31,,1399/12/21,1399/12/23,3,0%
1.6.5,Premium Account,36,31,,1399/12/24,1399/12/25,2,0%
1.6.6,Bug Fixing,37,31,,1399/12/26,1399/12/26,1,0%
1.7,[User Graph Connection],38,1,,1399/12/27,1400/01/06,10,0%
1.7.1,User Connections / follow,39,38,,1399/12/27,1399/12/29,3,0%
1.7.2,User Suggestions,40,38,,1399/12/30,1400/01/02,3,0%
1.7.3,User Activies,41,38,,1400/01/16,1400/01/16,1,0%
1.7.4,Search,42,38,,1400/01/17,1400/01/17,1,0%
1.7.5,User Contact Sync,43,38,,1400/01/18,1400/01/18,1,0%
1.7.6,Bug Fixing,44,38,,1400/01/19,1400/01/19,1,0%
1.8,[Notification],45,1,,1400/01/20,1400/01/31,12,0%
1.8.1,Agency,46,45,,1400/01/20,1400/01/22,3,0%
1.8.1.1,Notification Center,47,46,,1400/01/23,1400/01/26,4,0%
1.8.1.2,Notification Handelling,48,46,,1400/01/27,1400/01/30,4,0%
1.8.1.3,Bug Fixing,49,46,,1400/01/31,1400/01/31,1,0%
1.9,[Home],50,1,,1400/02/01,1400/02/29,29,9%
1.9.1,Home Entity,51,50,,1400/02/01,1400/02/09,9,30%
1.9.2,Comments,52,50,,1400/02/10,1400/02/13,4,0%
1.9.3,Share,53,50,,1400/02/14,1400/02/17,4,0%
1.9.4,Up/Down vote,54,50,,1400/02/18,1400/02/18,1,0%
1.9.5,Activities,55,50,,1400/02/19,1400/02/21,3,0%
1.9.6,Post Storing,56,50,,1400/02/22,1400/02/24,3,0%
1.9.7,Bug Fixing,57,50,,1400/02/25,1400/02/29,5,0%
1.10,[Direct],58,1,,1400/02/30,1400/03/11,13,0%
1.10.1,Controller,59,58,,1400/02/30,1400/03/02,4,0%
1.10.2,List,60,58,,1400/03/16,1400/03/17,2,0%
1.10.3,Block,61,58,,1400/03/18,1400/03/18,1,0%
1.10.4,Storing,62,58,,1400/03/19,1400/03/21,3,0%
1.10.5,Bug Fixing,63,58,,1400/03/22,1400/03/24,3,0%
1.11,[Search],64,1,,1400/03/25,1400/04/10,17,0%
1.11.1,Categories,65,64,,1400/03/25,1400/03/26,2,0%
1.11.2,List / pagination,66,64,,1400/03/27,1400/03/29,3,0%
1.11.3,Search Algorithm,67,64,,1400/03/30,1400/04/02,4,0%
1.11.4,Optimisation,68,64,,1400/04/03,1400/04/06,4,0%
1.11.5,Bug Fixing,69,64,,1400/04/07,1400/04/10,4,0%
1.12,[Save list/My Library],70,1,,1400/04/11,1400/04/26,16,0%
1.12.1,Save List,71,70,,1400/04/11,1400/04/14,4,0%
1.12.2,Save Post and Book,72,70,,1400/04/15,1400/04/17,3,0%
1.12.3,Publishes,73,70,,1400/04/18,1400/04/18,1,0%
1.12.4,Posts,74,70,,1400/04/19,1400/04/21,3,0%
1.12.5,Current Read,75,70,,1400/04/22,1400/04/23,2,0%
1.12.6,Activites,76,70,,1400/04/24,1400/04/25,2,0%
1.12.7,Bug Fixing,77,70,,1400/04/26,1400/04/26,1,0%
